id,EAP,HPL,MWS
id23316,0.6409903034700287,0.2919047543080936,0.0671049422218767
id21265,0.9065046592653615,0.011941225012900321,0.08155411572173797
id13944,0.053146157606742246,0.05095224988918457,0.8959015925040719
id00416,0.022076620109511846,0.9186615028216273,0.05926187706886085
id04702,0.46984354806428935,0.3941738431293629,0.1359826088063489
id07679,0.34715787779297475,0.24771675199492957,0.40512537021209805
id17063,0.038620829030590324,0.9400929970921184,0.02128617387729317
id25840,0.015590011212136722,0.9700596359128336,0.014350352875029344
id16767,0.36866619993858696,0.6068249911865583,0.024508808874854147
id10275,0.05688474237046069,0.018454571084444576,0.9246606865450935
id19913,0.3048347171953323,0.3584153438555406,0.33674993894912736
id16158,0.06647594912941716,0.8179157139896007,0.1156083368809828
id19914,0.06332310716783865,0.030084714827232385,0.9065921780049279
id09409,0.5520818287392403,0.025476044484422054,0.42244212677633697
id14026,0.4191164574998366,0.3917074083929022,0.1891761341072604
id27022,0.00507110056151857,0.9861870608040735,0.008741838634409329
id06324,0.009936101215187107,0.9706975025691681,0.01936639621564558
id22614,0.24172216897306223,0.06581134181744888,0.6924664892094871
id02338,0.7079744519054911,0.12149836612673337,0.1705271819677757
id02862,0.05362312553579805,0.92685238227629,0.01952449218791106
id14818,0.5895673701135885,0.05751974068674772,0.3529128891996627
id00648,0.6276810318648495,0.10368287146476055,0.26863609667038824
id21812,0.19019746465229762,0.011957422526271166,0.7978451128214299
id04567,0.353153246003768,0.644496304713558,0.002350449282672515
id20462,1.5556195931470783e-05,2.855622329312051e-06,0.9999815881817465
id21110,0.5429051998047716,0.04555502602230528,0.4115397741729246
id27524,0.1643604031790779,0.7926297192976217,0.043009877523300905
id10739,0.021353901341347285,0.1544248339490327,0.8242212647096204
id25519,0.4991790376664582,0.18683760425984586,0.313983358073697
id09509,0.267532698266714,0.12616922946242254,0.6062980722708632
id24062,0.22401255925907074,0.6871266085506608,0.08886083219026686
id17909,0.1479432263383369,0.0016444867338243885,0.8504122869278387
id09896,0.07792232485427954,0.12333606229945522,0.7987416128462644
id11587,0.17380803455503394,0.8046434353663172,0.021548530078650385
id09957,0.3003323454275354,0.3904065581619897,0.30926109641047506
id02070,0.0034558365375034995,0.006242793915023527,0.9903013695474704
id25658,0.5937935004872342,0.3706652609856493,0.03554123852711571
id19870,0.1436010243516347,0.8058679604057404,0.050531015242623344
id11774,0.0788733752680262,0.012350006974117794,0.9087766177578549
id21315,0.38729569554799353,0.5534844197554704,0.05921988469653632
id15873,0.8544377118907799,0.07933206321006654,0.06623022489915482
id19302,0.0034065508895715735,0.9960913774272292,0.0005020716831969817
id07239,0.10390089262561897,0.8814827754332185,0.014616331941163746
id10178,0.9605142458059601,0.01448462768844802,0.02500112650559208
id00074,0.8108403997285955,0.005726453459028177,0.18343314681237544
id21736,0.15895829735998915,0.5747606088045075,0.2662810938355035
id25383,0.3194039890978334,0.3205893130748018,0.3600066978273636
id01649,0.5281327854365615,0.022668683013781502,0.4491985315496567
id15990,0.0054247704960176,0.0037301751940267483,0.990845054309955
id04940,0.6214921374322269,0.31330292050076686,0.06520494206700844
id09041,0.509472209984801,0.38351122992614767,0.10701656008905064
id12499,0.6441902284368091,0.0856381032286791,0.2701716683345116
id27324,0.5486487912533734,0.4408505722361914,0.01050063651043548
id20396,0.004457684697169609,0.9948662182777624,0.0006760970250667908
id20065,0.7263818686199736,0.05090231333397739,0.22271581804604906
id09659,0.059852804326894174,0.0828092291173881,0.8573379665557189
id04632,0.14207822417605542,0.08076079661456392,0.777160979209381
id17313,0.8984426787647124,0.04388833752218186,0.057668983713104666
id04995,0.7455408107230019,0.20743774825631925,0.047021441020677034
id26559,0.6689904276339353,0.1945634954900363,0.13644607687602867
id06974,0.20175332617612995,0.27740380132105413,0.5208428725028164
id22141,0.8966326715793929,0.02480145871400381,0.07856586970660413
id11508,0.0707829615840912,0.028939317535990505,0.9002777208799193
id09766,0.14600845206157018,0.8408569383026724,0.013134609635758868
id24382,0.5869836643238522,0.13087325653590767,0.28214307914024245
id12016,0.5337333073717717,0.18786030917504007,0.2784063834531875
id07298,0.8214185188152752,0.04075138709081017,0.1378300940939161
id17985,0.10413067315942008,0.8809573438670413,0.01491198297353966
id09057,0.01677503074083924,0.000848177549390411,0.982376791709771
id23310,0.03348043491684695,0.013955134257758885,0.9525644308253937
id13265,0.9590938673332025,0.017267503892135272,0.02363862877466102
id25920,0.8024806703679058,0.06872226643468018,0.1287970631974148
id15012,0.6251096852223957,0.04112882604776308,0.3337614887298396
id12939,0.04423912183668918,0.9520903655307613,0.0036705126325494433
id13329,0.8561562809162023,0.03614532310134528,0.10769839598245214
id11410,0.42151722800014113,0.5138078296661092,0.06467494233375057
id08203,0.3649735812589778,0.45592912935849733,0.17909728938252462
id09399,0.19512798938135803,0.6359046238725963,0.16896738674604597
id24807,0.01344289835467559,0.02510324846491462,0.9614538531804092
id24976,0.554601522482456,0.24876542547611122,0.1966330520414317
id19630,0.11003347086157483,0.1619247080872642,0.7280418210511607
id00231,0.0014863557382393967,0.997434875142133,0.0010787691196281466
id06157,0.010303437725908918,0.8560594284634704,0.13363713381062106
id26817,0.04027057737937586,0.47192963301928437,0.48779978960133913
id21083,0.0370467705867358,0.017946788550603162,0.9450064408626617
id27634,0.6442402683061963,0.3340570214051461,0.021702710288657195
id12397,0.17995461821466804,0.7105910680409431,0.10945431374438912
id02643,0.09883611744461349,0.030608254518081975,0.8705556280373039
id13731,0.00776943625277475,0.9879864144650574,0.004244149282167158
id17953,0.099198444182399,0.005773019589206187,0.895028536228395
id10342,0.8213602489789106,0.09754825444752369,0.08109149657356497
id19652,0.17626064593871713,0.4866324941347194,0.3371068599265631
id03505,0.032256592288592484,0.9575087310605357,0.010234676650871443
id27602,0.16706952018808835,0.41340685335742516,0.419523626454487
id13311,0.06157977565338744,0.005137864768970086,0.9332823595776423
id20008,0.5109029747953213,0.26106636842223363,0.22803065678244447
id14404,0.49438362603381214,0.1015671517371614,0.40404922222902495
id09413,0.09083052691321658,0.13930568262378065,0.7698637904630024
id01897,0.039723813174083425,0.8001605133878555,0.16011567343806218
id14873,0.8004549305529145,0.06068404373655881,0.13886102571052647
id25588,0.9828603650906101,0.002195983432058719,0.014943651477329196
id15549,0.06720730038761433,0.6930624008584224,0.23973029875396232
id20796,0.2751125314782191,0.07730495901863468,0.647582509503144
id11138,0.06319577829320419,0.05859686219996589,0.8782073595068294
id18398,0.019210862441746447,0.002637153997836238,0.9781519835604172
id01871,0.9881464545281307,0.0049886747667253735,0.00686487070515014
id15968,0.9751305640494755,0.021837492742545237,0.0030319432079787393
id18197,0.016960052592652902,0.0033036496391567155,0.9797362977681917
id20939,0.3003311366600966,0.019898045877416476,0.6797708174624885
id20570,0.009345437682921003,0.15772075265321756,0.8329338096638611
id00432,0.9393518268023092,0.0363564691486784,0.024291704049013856
id19537,0.0044298220130526015,0.9761585871496603,0.01941159083728851
id12930,0.9877667275300631,0.008373372767196284,0.0038598997027433054
id26222,0.251995733813712,0.5619636083501498,0.1860406578361393
id10623,0.9721106802080817,0.010787694777227783,0.017101625014690095
id15460,0.07053722928541314,0.9200942914396714,0.009368479274916207
id22824,0.986126496824473,0.005737834386204684,0.008135668789322061
id02968,0.10159704370092523,0.0020862937545756436,0.8963166625444998
id19017,0.4196207813891556,0.2193913096629039,0.36098790894794
id26743,0.02907203769006435,0.9427288095204701,0.028199152789467465
id04161,0.9889798777838593,0.0037306218401595417,0.007289500375981405
id08976,0.0019297470965068798,0.9974436452963985,0.0006266076070978185
id13339,0.021958013103956987,0.9586466601167533,0.01939532677928772
id25051,0.9364853357316971,0.011019097878494677,0.052495566389807284
id22649,0.2299253587890164,0.7543778065518398,0.015696834659142476
id00040,0.11277106665142737,0.8296235885650254,0.05760534478354423
id08855,0.36560383417899467,0.1902091948559614,0.44418697096504367
id24622,0.9211585443146865,0.01532909887448417,0.06351235681082865
id02301,0.9645506673829446,0.01857801463728959,0.016871317979764183
id07047,0.39697513741083523,0.06661777048217792,0.5364070921069864
id04423,0.9410628550460981,0.050915020977828795,0.00802212397607259
id02790,0.4324280105353057,0.4734685765582675,0.09410341290642489
id08754,0.3434597834035952,0.6494652867013789,0.007074929895028356
id20297,0.1831993675670883,0.020440871719060692,0.7963597607138498
id04307,0.22662962641396248,0.6515041284331621,0.12186624515287543
id18927,0.18298079382861027,0.16975214474769817,0.6472670614236917
id27393,0.3282269637833658,0.041813062590223805,0.6299599736264099
id15260,0.3436519056050311,0.2941779877389805,0.3621701066559881
id03679,0.44281248864832096,0.07179826430387726,0.48538924704780295
id17381,0.8479394161001125,0.12362693923607421,0.028433644663810115
id13196,0.5860478109589151,0.23355605974904076,0.18039612929204304
id21493,0.46213775291095516,0.12511465225268567,0.41274759483636014
id11088,0.3053537176915524,0.22401220128470592,0.4706340810237411
id15801,0.2799559259882216,0.00707832244713905,0.7129657515646393
id04647,0.29354573132885453,0.048880924956284356,0.6575733437148598
id16900,0.0016988259377067971,0.9975554089813531,0.0007457650809404436
id17174,0.8898222204778715,0.10609926293227986,0.004078516589848038
id23801,0.22498758776930633,0.7306421521427666,0.04437026008792758
id11952,0.4223575939962399,0.20997427386922699,0.36766813213453164
id02738,0.7536711859757216,0.13030567488531697,0.11602313913896117
id05365,0.8777158749393857,0.007135427507324473,0.11514869755328916
id19666,0.3898646699691026,0.5861193890555614,0.02401594097533665
id26638,0.2540264930535391,0.2556419929312196,0.4903315140152402
id03032,0.3911161325411762,0.24891381189179654,0.3599700555670285
id23471,0.8567688959985035,0.05813341423358069,0.08509768976791673
id26135,0.0015085334926860598,0.9977238350355886,0.0007676314717266724
id18224,0.0007022679649860081,0.9953539173417857,0.003943814693228505
id10782,0.9546099533707524,0.03862824894143319,0.00676179768781361
id08932,0.07533857210957381,0.024315899809102873,0.9003455280813225
id23126,0.053082710667253605,0.007798159431290358,0.9391191299014576
id22273,0.7153676000789915,0.122768254834256,0.1618641450867519
id17427,0.2598515968350378,0.59311869823224,0.14702970493272202
id21258,0.8579714983217394,0.10122628078490474,0.04080222089335757
id06604,0.7250510024492088,0.21213624514402818,0.06281275240676311
id02180,0.546508521231453,0.42770694321772396,0.025784535550824633
id20505,0.22256202380897472,0.38728244828018626,0.3901555279108385
id27466,0.3246678142548676,0.23173639239642144,0.4435957933487127
id14249,0.4687101404697954,0.16511678918107278,0.36617307034913216
id15891,0.23591512669719733,0.2238156008706927,0.5402692724321116
id25366,0.13815006225492207,0.021184096645128343,0.8406658410999502
id13554,0.04188209283707686,0.09314407600332551,0.8649738311595953
id09470,0.01743572657368342,0.016985181870383042,0.9655790915559321
id15993,0.3480074680277071,0.3309010127500131,0.32109151922228135
id07273,0.2791372354511322,0.46083531266648226,0.26002745188238424
id10805,0.7561975193114461,0.10114514467763511,0.14265733601091726
id07990,0.20645568522534294,0.16339654920499527,0.6301477655696602
id08107,0.12337916336545836,0.018717026767656367,0.8579038098668853
id07612,0.8237991140511146,0.10128894899382532,0.07491193695505982
id10593,0.6529631202144954,0.15882655524395722,0.1882103245415459
id00906,0.13523293947603865,0.8399248020394613,0.024842258484501924
id22316,0.022355256728364165,0.16115412565250703,0.816490617619128
id04826,0.8939019114766326,0.10343856734453157,0.002659521178835404
id13173,0.011544407518009073,0.0347925255432463,0.9536630669387441
id20075,0.9242512574268477,0.03344108928960883,0.04230765328354364
id16427,0.4382273780188737,0.3326526239639996,0.22911999801713004
id21948,0.1457223190124702,0.02790751305666667,0.8263701679308665
id05957,0.6631816080082419,0.2792315295076739,0.05758686248408301
id22982,0.0003805298193175485,0.9981247777904183,0.0014946923902635282
id01672,0.1494768561743467,0.8471000483074012,0.0034230955182519797
id19463,0.09738665915633733,0.014178984868844183,0.8884343559748187
id17555,0.11429100760980156,0.8397556134411577,0.04595337894904183
id21387,0.04249922545462294,0.9226277431910838,0.034873031354291664
id00011,0.26217957014181975,0.7354302855377264,0.002390144320453746
id18538,0.7831757443406712,0.06729762210047106,0.14952663355885662
id14915,0.010114916282184321,0.9794838150968649,0.010401268620949464
id13773,0.0783666948719863,0.03835282255856249,0.8832804825694516
id26440,0.592160142571241,0.012312135614525672,0.39552772181423484
id18862,0.62170689376124,0.12495919467307849,0.2533339115656806
id02510,0.0139816299999408,0.005175982125633618,0.980842387874425
id26288,0.03845270350620123,0.007262114293334617,0.9542851822004644
id01877,0.23552138053030813,0.12390855185967588,0.6405700676100161
id17532,0.0795631633351297,0.021623889511637864,0.8988129471532317
id22973,0.8843190945283005,0.08754849742010756,0.028132408051593165
id10254,0.20893351010283778,0.008828650633875331,0.7822378392632874
id20420,0.36092355622816974,0.5067632046095776,0.1323132391622509
id16052,0.1035030834233643,0.035577497950584215,0.860919418626051
id19578,0.9872827686217498,0.00533074770718978,0.007386483671060049
id06318,0.040874195740544315,0.18327175091902406,0.7758540533404321
id18751,0.9973179447517361,0.0004310148182243081,0.0022510404300396998
id06756,0.23860867854384682,0.008843381440884144,0.7525479400152679
id00364,0.3294532005856387,0.6698073916217805,0.0007394077925817516
id10714,0.40165554560752253,0.5017425254299953,0.09660192896248093
id27432,0.6256190166775758,0.03573819939196468,0.33864278393045594
id02395,0.44084325696771925,0.5039469601150177,0.055209782917264465
id00502,0.5141722736496347,0.09875015066664422,0.3870775756837228
id22856,0.10296523391210645,0.4627948566362014,0.4342399094516907
id16391,0.003004924394837484,0.9960419334176075,0.0009531421875519714
id18170,0.6395576824541166,0.20223513314679126,0.15820718439909226
